id,price
514,595818.324178092
515,342222.1116930158
516,1053397.7793358923
517,682000.6248325866
518,332096.1748391238
519,612134.2464399205
520,409360.26356313226
521,730443.8767587545
522,669270.6957495047
523,243957.49711175056
524,373289.29101485835
525,344310.0502546626
526,666395.6505176956
527,304035.30853022606
528,240896.53242200048
529,481038.5609948338
530,409633.21195403876
531,607794.9921049823
532,650358.85641843
533,406359.7246807334
534,852583.496608058
535,210036.00693636472
536,583449.0067394596
537,539172.4862754217
538,425393.6585330173
539,307745.95662239654
540,995696.9390674203
541,407074.4522986864
542,635249.4265570324
543,422652.73483481386
544,250261.86412003328
545,1016559.3988607068
546,581548.782481783
547,995861.1238328249
548,227780.84909768612
549,594123.9390163632
550,327217.81600557617
551,1149777.6221333132
552,962343.0667074808
553,959590.558078719
554,516864.7841588286
555,424061.4833286062
556,281245.4909480559
557,350863.6744545477
558,1014570.5895496351
559,218127.44057805
560,239858.1325819514
561,222717.47389985173
562,366035.9404845915
563,650415.5212224894
564,414093.33908549644
565,263212.08922550816
566,1052673.7252778495
567,208598.65905215757
568,488756.73358191916
569,183426.26685573408
570,1075321.1285233942
571,227238.91033320685
572,1168063.196667799
573,663269.3827424995
574,687551.1485534306
575,482023.0732158834
576,941750.1889854723
577,886750.5644821292
578,282865.1865204263
579,299876.2929259821
580,745741.0492397759
581,284225.8091917847
582,589064.1567119726
583,1427153.9598275505
584,772402.2854635041
585,913985.221686967
586,429430.51910588186
587,697045.5560342763
588,473678.0401372687
589,1760608.9423918608
590,521099.7243570227
591,285112.8915988525
592,924667.7508910559
593,469618.7612828184
594,404002.19901138433
595,466079.26637049206
596,1467376.5972845857
597,348071.77404084225
598,589268.9539752754
599,266222.5449324969
600,345343.0059478468
601,169995.11375215815
602,206333.74950572566
603,519323.38377924723
604,1429272.0057144428
605,233779.18384315606
606,650462.9675987973
607,376205.69247961295
608,167749.0306361412
609,552915.9842212036
610,359377.99051571067
611,867621.6980772702
612,641893.8412653079
613,1098877.3654119624
614,312070.0154536365
615,529157.2649572775
616,350846.67741166253
617,1530929.3040886587
618,174299.27443245903
619,652883.4338165149
620,463784.0396552691
621,319031.17482693354
622,383434.74125314556
623,412165.18689366785
624,522252.7724886307
625,404336.4936525415
626,250904.52719135044
627,773511.9132913991
628,575642.0665449501
629,603789.4040932112
630,267790.08084080444
631,388356.287150529
632,462124.77795283974
633,415601.2628540766
634,406002.1646232756
635,1039855.0060208536
636,591039.6344832409
637,257458.46153514506
638,460465.02383737953
639,515843.919965409
640,1225864.9730366797
641,1082895.2683253305
642,390988.1602709735
643,408663.57358304603
644,1608540.0110398496
645,517937.1598826853
646,811185.3243617609
647,1721471.0988793108
648,266571.5655093609
649,281962.6561566051
650,392420.4869439129
651,539886.3407916208
652,209359.79957903115
653,447648.37545332796
654,1051395.603460621
655,966645.9794442569
656,232801.75852947598
657,327089.17554936605
658,414199.03038791247
659,381049.6620163516
660,351476.59104698186
661,308862.7059884538
662,283664.6483496514
663,314724.27857771306
664,1303796.0932642566
665,620020.6565218968
666,437635.05833056866
667,1269111.488148421
668,318527.53174062865
669,684687.5754702766
670,298470.98368143546
671,652138.9157321325
672,599928.4515843072
673,159206.84399913458
674,430102.85428057594
675,376232.25531306595
676,708481.0019485475
677,303558.2116481125
678,324516.0746712548
679,288489.4833981271
680,251928.65059428185
681,495772.9343860191
682,408206.31091758824
683,334893.07726913196
684,416500.79596094275
685,282388.0533801034
686,611382.2523276347
687,573563.7494025239
688,994382.2704621974
689,393079.5030308838
690,510181.9811451205
691,836976.6338011512
692,707305.9626110385
693,496711.03482499934
694,354443.33490261826
695,335064.2340857651
696,646866.8548885596
697,637771.3354081949
698,253185.27510443807
699,831068.7325193689
700,219217.28581113653
701,479211.2274374744
702,508931.88788391557
703,347673.2686737958
704,493678.9584144544
705,535472.2110700798
706,201151.15695760233
707,251765.085572764
708,290417.8930709556
709,462293.495387073
710,488521.3760913308
711,277756.59628425265
712,323617.09796298965
713,659607.7158376932
714,2234331.60603907
715,392880.4734493639
716,467095.9084760932
717,540135.6253681817
718,400246.29505005706
719,264842.54597622436
720,231729.09236507333
721,558424.5322675236
722,268285.0140815559
723,682531.4694282672
724,316911.8488026672
725,387901.199384767
726,854858.198580059
727,722276.2950489353
728,536464.7496597702
729,436518.23536178353
730,731412.2442602247
731,417714.3656829704
732,287649.6855007602
733,484992.87839482946
734,335036.0670717449
735,299747.6401372021
736,598579.9652949164
737,426965.327278812
738,338411.82062783086
739,471499.0815111303
740,651503.0497033915
741,634820.5786138525
742,274135.2001361874
743,430070.1376647509
744,205416.5854572364
745,184562.67842619907
746,257060.51076024244
747,408347.5875692994
748,309995.7969888479
749,333246.0560635152
750,480616.2514769348
751,496500.0029746634
752,534710.5193761769
753,639210.0104220791
754,331113.35427646816
755,165813.21222544415
756,193061.06886041025
757,619621.027618926
758,550930.6508330583
759,513335.4587471222
760,649947.7615398822
761,370116.69083661615
762,414440.20132769493
763,163276.94695294314
764,644240.427466196
765,673957.9092487433
766,222438.41294075988
767,229585.44998919047
768,1280848.2669414259
769,888823.5218732245
770,285553.59998837323
771,375218.48987390345
772,525377.5850171769
773,696786.1599834736
774,1251916.3844820336
775,449710.02239473845
776,681336.4089675846
777,298076.284924144
778,291823.85948317155
779,667894.6724001362
780,471145.3509971006
781,1187587.381833345
782,438661.99996400916
783,344034.3420118797
784,935929.819623858
785,203622.0711159102
786,484936.7473111547
787,747982.6745190908
788,732811.5089445554
789,276752.44987375516
790,455272.26109738933
791,508384.5911735762
792,379456.605816137
793,250105.84882273735
794,348758.2586262599
795,543606.0274428772
796,248567.226087926
797,293418.09296565433
798,580198.7934635042
799,321892.1547866175
800,548183.5183820195
801,513566.1145693329
802,218472.8009379561
803,425429.4719755067
804,508826.86089653283
805,318057.00634112395
806,689872.8086217236
807,279932.1409211457
808,525082.3764454084
809,466215.6419259502
810,926553.4763053479
811,507410.4104322186
812,399108.33647159697
813,409078.8376735137
814,308971.9625832791
815,1095903.8902823715
816,639137.2124249035
817,296545.1607517587
818,864558.2616861527
819,317343.6919317165
820,538919.7896301819
821,826732.351234607
822,462283.0935942496
823,322340.1236811534
824,311927.6276486984
825,592852.8605793467
826,504023.8073293675
827,287398.9036147019
828,1335217.8571257319
829,259812.44796368288
830,659211.5156216928
831,525465.3785800638
832,305144.77748878207
833,570517.205255874
834,335132.07799426303
835,253029.0876619793
836,1324037.7940319267
837,733319.3073539734
838,629069.73764628
839,556654.5678744336
840,390124.42754070275
841,328940.1519278873
842,192893.7388650994
843,641806.6506238829
844,365190.80612659693
845,512909.13260836946
846,1155873.759283702
847,438271.40675180446
848,334904.3090808302
849,1094906.2377258907
850,661658.0030181602
851,1576775.828226434
852,700449.8206609802
853,283342.0364138826
854,466411.5569884211
855,413832.8462329712
856,418746.93090931873
857,350774.87223755236
858,311626.86932139477
859,246089.60926838446
860,628530.1085279938
861,794601.27852053
862,449172.1716547761
863,1360952.0058212818
864,202193.3450643918
865,1015364.9830940842
866,372193.0961602492
867,403420.34296875034
868,1427409.965981123
869,815466.7189673181
870,598833.7282848093
871,306039.83380596666
872,207272.6177271545
873,231285.3254851424
874,307732.99343865825
875,292981.8196044725
876,402150.92327489273
877,463992.63513430563
878,368624.22738635435
879,252311.36361391682
880,802799.2655127186
881,655530.0421681323
882,375584.9384661067
883,651129.5548126346
884,281457.4707027932
885,726770.0524863346
886,454480.9827958399
887,586644.8554474453
888,349486.4642721939
889,535007.8536153319
890,462499.02920243726
891,228393.47161253833
892,760589.8540359635
893,217985.15931163618
894,370026.8833554475
895,1306936.971470523
896,416351.81135028723
897,920784.3805367126
898,779413.0093165694
899,506661.28288749326
900,575858.8158016694
901,781974.7872340536
902,471892.68093629635
903,299577.52574471134
904,1070496.0460538198
905,427925.72965501726
906,270362.48087258585
907,721172.6621740803
908,883758.0263267978
909,619748.2550401298
910,914582.055517955
911,804762.4494044879
912,398423.7489064703
913,714560.2306283194
914,660795.4102813241
915,315212.3924796738
916,359019.82123972266
917,513300.06287107564
918,451875.28518195555
919,605389.6160975355
920,256392.88301560783
921,399485.4589607861
922,260663.29735404596
923,631766.6932087525
924,420433.1728564381
925,653570.3437411587
926,576365.7316179292
927,598766.0998202767
928,257075.54694359735
929,444159.07295279007
930,457261.67706365825
931,661298.704978003
932,366756.4814749817
933,223970.833899172
934,454959.46188516123
935,823775.0142576833
936,605474.0075834503
937,471183.9955881535
938,410449.55011053674
939,364501.0623246656
940,336683.48426425183
941,719929.318942696
942,304625.94399921864
943,431637.3746075389
944,348662.82261546847
945,697391.2190194025
946,937973.2332015632
947,495060.4483958028
948,819371.4306087178
949,229486.57455794414
950,798653.4332306552
951,374985.2965062803
952,400828.2482914972
953,395631.36960536847
954,363347.71440390736
955,391347.68000328745
956,508452.6421742597
957,435492.7933386994
958,918728.4396441464
959,615245.1192856818
960,480794.7442103352
961,419700.4554427483
962,333605.614381177
963,236986.59029818495
964,206730.97856393942
965,575669.1459054203
966,236253.7739363215
967,536640.6647141961
968,495273.4277542781
969,469006.64750268764
970,4729290.781513264
971,340235.1916022148
972,360122.0213491705
973,222719.25324062255
974,709183.3825812149
975,383705.15981123253
976,598720.4958170783
977,153398.95832644383
978,315864.5169264439
979,859963.3750358595
980,416598.2630920093
981,465250.5170595654
982,344608.1777100196
983,565545.5999235475
984,398216.7117749191
985,185791.35109278595
986,634627.6885588538
987,451331.97413562535
988,237491.81009257253
989,723112.9505937193
990,3816548.6341266404
991,1013344.1336834894
992,315010.0934603164
993,395562.49419973063
994,389628.3366696246
995,335719.6412374375
996,738734.8752963083
997,303689.59603629133
998,220921.88587864966
999,632008.3508757402
1000,447915.1159240727
1001,366982.731376786
1002,1054807.6651456682
1003,323699.94083360955
1004,528703.7049777834
1005,462593.5415151145
1006,674636.8260425157
1007,727303.3997412585
1008,399353.351041448
1009,569320.8896307824
1010,393683.53622394375
1011,495514.7439505984
1012,627922.0285981066
1013,351467.34750374005
1014,508267.7099289418
1015,449776.8149582606
1016,329230.0168785965
1017,319096.83246910525
1018,629720.7695727858
1019,685086.9609126956
1020,631261.5986584696
1021,498273.94479823817
1022,1104721.5138666078
1023,692232.3730501044
1024,1193671.863531702
1025,1029790.6257177531
1026,229124.71917655983
1027,337627.3480953831
1028,271142.5335805392
1029,590105.0797978421
1030,549897.236082634
1031,319931.9401704177
1032,717214.1146544133
1033,297974.16161653615
1034,403715.8787889342
1035,392843.88152495853
1036,739352.3272417346
1037,656071.4966204105
1038,234220.47348132308
1039,146656.35584133485
1040,998508.295389272
1041,558608.7837168258
1042,299204.9379388108
1043,1088851.3404576746
1044,377658.7965374317
1045,804205.955135015
1046,216800.3417852301
1047,614728.8932969692
1048,583335.2571541442
1049,336677.5720821618
1050,232486.9578628937
1051,2365874.973114399
1052,558977.996210536
1053,588326.6538983238
1054,408650.10656624683
1055,1515045.6200293107
1056,511469.7244522838
1057,555600.8386218364
1058,306103.5092131949
1059,570752.197711869
1060,813719.8984704518
1061,441876.91600979737
1062,411997.7048876376
1063,285919.21627479175
1064,341091.4362632892
1065,513528.33946266526
1066,623625.0840422821
1067,498231.4129292326
1068,572922.2791807659
1069,323532.8010067171
1070,260438.35021788155
1071,293788.9587602804
1072,236044.9516934542
1073,753432.9015215493
1074,805733.9593867331
1075,486231.3016711661
1076,412869.92853856256
1077,762769.320211508
1078,578105.6908033312
1079,432401.4878856428
1080,414581.36609081243
1081,1297006.2108197112
1082,568614.0115520995
1083,884302.530877216
1084,421452.7913895541
1085,201763.88570196487
1086,287901.69917510706
1087,609266.3767975292
1088,443835.20531547273
1089,616412.1306661075
1090,474178.4768215476
1091,345429.6268364287
1092,309642.6987562309
1093,206283.03650887043
1094,166955.21225767492
1095,1193078.5229775563
1096,271356.5671528194
1097,457585.3565945388
1098,293201.39267454215
1099,455089.84064949356
1100,602472.8553041639
1101,623030.9946039354
1102,574888.8878494882
1103,626390.0872588233
1104,381003.2821141764
1105,230147.93352694405
1106,227463.75598673164
1107,628650.3530538245
1108,433826.9561727504
1109,925533.2021027318
1110,575648.4715341824
1111,577885.9856580439
1112,541847.1279114576
1113,280774.908658506
1114,250914.83911809878
1115,502347.82980842964
1116,295566.30357649754
1117,467000.1189514518
1118,515063.74283854116
1119,349306.5216151609
1120,196383.3328865868
1121,336662.2760806489
1122,617939.7572742607
1123,265319.3878779184
1124,459673.67345110636
1125,374051.2943124216
1126,588061.831639852
1127,701268.1949654112
1128,509041.6871708567
1129,1021995.6118553964
1130,303992.97024452855
1131,418264.1382546084
1132,748370.7900946036
1133,400464.2555097698
1134,374003.7486512994
1135,360563.0050114952
1136,476769.492788787
1137,317057.0851389868
1138,376375.65044330666
1139,553650.7527088491
1140,734412.6085734171
1141,657016.9673776985
1142,1018756.736368929
1143,253677.26146919656
1144,323078.3090309292
1145,1009973.4885569093
1146,461030.0574210644
1147,407034.1553757691
1148,1449844.4306400027
1149,325545.8192670273
1150,654801.8971042343
1151,626527.8929150038
1152,378392.250991636
1153,348734.20762361895
1154,634560.5044647716
1155,1320086.6796896453
1156,636579.967130131
1157,638608.2841270267
1158,316559.3759669814
1159,674378.6068393313
1160,443161.54094222223
1161,377358.45698059123
1162,313946.37826470996
1163,395866.2381985089
1164,282654.8680780892
1165,245972.6006291223
1166,341499.68193678255
1167,1298864.9413110567
1168,360368.94884492434
1169,466335.263568111
1170,2686500.438862968
1171,571329.7894432583
1172,1202238.8989810506
1173,253821.3040100945
1174,227137.51824583602
1175,194692.34671157703
1176,348541.80266017193
1177,242572.32562643077
1178,259730.85705334047
1179,275080.94761921366
1180,766683.6664542048
1181,290241.9957338491
1182,440875.31044356956
1183,331831.12339520914
1184,530307.8810529007
1185,397142.0596911772
1186,205519.96907575073
1187,428894.4647790687
1188,615558.3877432854
1189,421561.5003648289
1190,314013.79641726124
1191,557074.9678825156
1192,231605.50493977446
1193,685750.4162000548
1194,885386.6099465874
1195,607071.9861575526
1196,468561.2349632743
1197,214207.43654921796
1198,274386.91902635584
1199,269569.7564591393
1200,704453.8528867892
1201,419835.9395207914
1202,1052427.8130257234
1203,365642.3097748174
1204,711559.8642743493
1205,494221.44309295877
1206,241992.6490413174
1207,301205.71854850615
1208,364777.6350151633
1209,1590330.0405017622
1210,734182.3858235925
1211,549628.7480916512
1212,579211.7090345394
1213,206781.80882073267
1214,298709.4341796914
1215,889206.9882658507
1216,689303.83407704
1217,1001965.8744040846
1218,469701.6566240711
1219,517355.68546961807
1220,452337.1601783405
1221,475183.1202122021
1222,266009.2770023146
1223,554548.6246135399
1224,259418.84934262268
1225,396602.8975647075
1226,977514.4330502923
1227,467812.004636936
1228,257474.67729346576
1229,990794.322926943
1230,565165.7783916695
1231,405314.808894695
1232,867981.0348269145
1233,626390.4259696025
1234,429665.6461636169
1235,440750.77130633674
1236,309517.97075644933
1237,300763.8695482083
1238,588301.686585493
1239,607942.8515666716
1240,480507.3566517141
1241,368492.39181821427
1242,564234.597687494
1243,276729.2991145201
1244,230284.58626239913
1245,334308.201443273
1246,802892.284269952
1247,705463.5146831371
1248,257544.29224238024
1249,256118.7216639603
1250,1425197.2672009473
1251,843988.3693603405
1252,728561.8284620891
1253,681999.4829002763
1254,377981.71568021656
1255,636910.1148211805
1256,699315.8527195336
1257,1044557.0647339378
1258,1587679.8664245177
1259,497203.3323498664
1260,363052.678201875
1261,316002.2733094946
1262,1523943.617354989
1263,257239.42402455487
1264,457084.68099185027
1265,371835.6659647957
1266,250799.05046022762
1267,396358.2238138239
1268,368853.51633025997
1269,746781.466757622
1270,254863.4451949153
1271,851239.2922520399
1272,356001.8802381999
1273,399063.2002676736
1274,439576.8052361148
1275,620546.5252086214
1276,852956.3697916946
1277,347625.7497268659
1278,398404.2138076922
1279,711055.9830226
1280,720308.4446135929
1281,368828.926311306
1282,546551.8881828007
1283,730494.6046554566
1284,300284.8442392222
1285,618037.8077934723
1286,378395.82005951315
1287,473619.4398229807
1288,841651.3723288389
1289,290486.79363538045
1290,319170.8689846736
1291,270368.48528563627
1292,157926.33713390093
1293,255147.27812277456
1294,953951.3569015961
1295,813665.4431609863
1296,303662.7527532796
1297,536211.1489712534
1298,552294.0444918761
1299,389468.6965067263
1300,387311.52075713937
1301,363553.8086539869
1302,413556.63911341224
1303,513408.17242130236
1304,594651.6368699521
1305,401494.0879879764
1306,202322.37729903503
1307,604242.9601429189
1308,789858.5542670768
1309,439397.31424373237
1310,872678.2519053118
1311,1141743.4566324311
1312,426459.036535878
1313,184207.2862012487
1314,388005.0723189326
1315,1231217.5662238414
1316,488975.573263309
1317,425485.85013331275
1318,589592.3347337921
1319,278107.2794826594
1320,828087.8361696138
1321,419693.78688217275
1322,374044.34819575906
1323,269708.7684691213
1324,502410.2622418327
1325,449712.55247694236
1326,792766.0242069406
1327,471812.6679550024
1328,625936.9977235077
1329,821090.179480522
1330,1339829.9071062813
1331,263756.0197834656
1332,473087.0029635199
1333,492812.8883504728
1334,360095.2684797568
1335,378106.93796178384
1336,824404.516296188
1337,2224582.4060920565
1338,451652.06234488793
1339,915034.7041400623
1340,283517.44417952397
1341,301211.1124035669
1342,263495.15526908386
1343,356122.9122167315
1344,662638.9219959967
1345,264354.4417465342
1346,201464.44791545309
1347,565906.993453078
1348,473134.69865557883
1349,251566.27995870708
1350,608702.7208941872
1351,492371.2083334336
1352,454300.8556692205
1353,252603.06615970645
1354,581148.145717639
1355,587696.2733439157
1356,404702.1771371212
1357,459133.7932334078
1358,159708.66507929843
1359,272240.08105659485
1360,529267.9672311884
1361,815304.1991212755
1362,341197.01444675686
1363,447368.52475379064
1364,554015.7181475068
